_id,adhoc,connected,CRANE-ACTIVE_CURRENT,CRANE-ACTIVE_ENERGY,ERFURT_01-Active_Energy,ERFURT_01-Avg_Current,ERFURT_02-ACTIVE_CURRENT,ERFURT_02-ACTIVE_ENERGY,ERFURT_252-ACTIVE_CURRENT,ERFURT_252-ACTIVE_ENERGY,historic,HONDA_2CT_LINE-ACTIVE_ENERGY,HPS_MX_OFFICE-ACTIVE_CURRENT,HPS_MX_OFFICE-ACTIVE_ENERGY,ISGEC_01-ACTIVE_CURRENT,ISGEC_01-ACTIVE_ENERGY,ISGEC_02-ACTIVE_CURRENT,ISGEC_02-ACTIVE_ENERGY,LPS_B_LINE_09-ACTIVE_CURRENT,LPS_B_LINE_09-ACTIVE_ENERGY,LPS_B_LINE_10_11-ACTIVE_CURRENT,LPS_B_LINE_10_11-ACTIVE_ENERGY,LPS_B_LINE_12_13-ACTIVE_CURRENT,LPS_B_LINE_12_13-ACTIVE_ENERGY,MACHINE_600_TON-ACTIVE_CURRENT,MACHINE_600_TON-ACTIVE_ENERGY,OBAYA-ACTIVE_CURRENT,OBAYA-ACTIVE_ENERGY,SHULLER_HMT-ACTIVE_CURRENT,SHULLER_HMT-ACTIVE_ENERGY,timestamp,TOOL_ROOM_HPS-ACTIVE_CURRENT,TOOL_ROOM_HPS-ACTIVE_ENERGY,TOOL_ROOM_LPS_B-ACTIVE_CURRENT,TOOL_ROOM_LPS_B-ACTIVE_ENERGY
641c24ca6c64595b65572311,TRUE,TRUE,,,,,,,,,FALSE,112579776,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:41.000Z,,,,
641c24cd6c64595b65572312,FALSE,TRUE,0.07,61113,35352932,28.309,100.954,172845472,0,15474178,FALSE,112579776,3.794,8941642,58.474,89112112,159.602,451328704,45.75,92859607,31.684,30792552,0,0,50.553,182535200,64.816,43101584,56.086,94247400,2023-03-23T10:05:44.000Z,0,0,95.5,79309347
641c24cd6c64595b65572313,FALSE,TRUE,,,,,,,,,FALSE,112579776,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:44.000Z,,,,
641c24d46c64595b65572314,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24d46c64595b65572315,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:51.000Z,,,,
641c24d46c64595b65572316,TRUE,TRUE,0.07,61113,35352980,28.388,126.983,172845680,0,15474178,FALSE,112579776,3.923,8941655,51.69,89112248,161.107,451329056,45.75,92859607,31.684,30792552,0,0,50.177,182535328,65.414,43101584,57.275,94247632,2023-03-23T10:05:51.000Z,0,0,95.5,79309347
641c24d56c64595b65572317,TRUE,TRUE,,,,,,,,,FALSE,112579776,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:51.000Z,,,,
641c24d56c64595b65572318,FALSE,TRUE,0.056,61113,35352980,28.388,126.983,172845680,0,15474178,FALSE,112579776,3.923,8941655,51.69,89112248,161.107,451329056,45.75,92859607,31.684,30792552,0,0,50.177,182535328,65.414,43101676,57.275,94247632,2023-03-23T10:05:52.000Z,0,0,95.5,79309347
641c24d56c64595b65572319,FALSE,TRUE,,,,,,,,,FALSE,112579776,,,,,,,,,,,,,,,,,,,2023-03-23T10:05:52.000Z,,,,
641c24dd6c64595b6557231a,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:00.000Z,,,,
641c24dd6c64595b6557231b,FALSE,TRUE,0.056,61113,35352980,28.388,126.983,172845680,0,15474178,FALSE,112580024,3.923,8941655,51.69,89112248,161.107,451329056,47.25,92859755,32.062,30792572,0,0,50.177,182535328,65.414,43101676,57.275,94247632,2023-03-23T10:06:00.000Z,0,0,92.5,79309437
641c24dd6c64595b6557231c,FALSE,TRUE,,,,,,,,,FALSE,112580024,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:00.000Z,,,,
641c24de6c64595b6557231d,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24df6c64595b6557231e,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:01.200Z,,,,
641c24df6c64595b6557231f,TRUE,TRUE,0.056,61113,35352980,28.388,126.983,172845680,0,15474178,FALSE,112580024,3.923,8941655,51.69,89112248,161.107,451329056,47.25,92859755,32.062,30792572,0,0,50.177,182535328,65.414,43101676,57.275,94247632,2023-03-23T10:06:01.200Z,0,0,92.5,79309437
641c24df6c64595b65572320,TRUE,TRUE,,,,,,,,,FALSE,112580024,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:01.200Z,,,,
641c24e56c64595b65572321,FALSE,TRUE,0.112,61113,35353024,66.742,81.083,172845856,0,15474178,FALSE,112580024,3.701,8941667,61.472,89112368,160.526,451329408,47.25,92859755,32.062,30792572,0,0,52.023,182535472,65.602,43101764,56.49,94247832,2023-03-23T10:06:08.000Z,0,0,92.5,79309437
641c24e56c64595b65572322,FALSE,TRUE,,,,,,,,,FALSE,112580024,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:08.000Z,,,,
641c24e86c64595b65572323,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24e86c64595b65572324,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:11.000Z,,,,
641c24e86c64595b65572325,TRUE,TRUE,0.112,61113,35353024,66.742,81.083,172845856,0,15474178,FALSE,112580024,3.701,8941667,61.472,89112368,160.526,451329408,43.5,92859901,31.873,30792594,0,0,52.023,182535472,65.602,43101764,56.49,94247832,2023-03-23T10:06:11.000Z,0,0,94,79309527
641c24e86c64595b65572326,TRUE,TRUE,,,,,,,,,FALSE,112580024,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:11.000Z,,,,
641c24ee6c64595b65572327,FALSE,TRUE,0.112,61113,35353024,66.742,81.083,172845856,0,15474178,FALSE,112580296,3.701,8941667,61.472,89112368,160.526,451329408,43.5,92859901,31.873,30792594,0,0,52.023,182535472,65.602,43101764,56.49,94247832,2023-03-23T10:06:16.000Z,0,0,94,79309527
641c24ee6c64595b65572328,FALSE,TRUE,,,,,,,,,FALSE,112580296,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:16.000Z,,,,
641c24f26c64595b65572329,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24f26c64595b6557232a,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:21.000Z,,,,
641c24f26c64595b6557232b,TRUE,TRUE,0.112,61113,35353068,67.352,120.213,172846048,0,15474178,FALSE,112580296,3.618,8941678,25.459,89112488,162.43,451329760,43.5,92859901,31.873,30792594,0,0,52.023,182535472,65.602,43101764,56.49,94247832,2023-03-23T10:06:21.000Z,0,0,94,79309527
641c24f26c64595b6557232c,TRUE,TRUE,,,,,,,,,FALSE,112580296,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:21.000Z,,,,
641c24f56c64595b6557232d,FALSE,TRUE,0.055,61113,35353068,67.352,120.213,172846048,0,15474178,FALSE,112580296,3.618,8941678,25.459,89112488,162.43,451329760,43.5,92859901,31.873,30792594,0,0,50.277,182535600,67.598,43101860,115.172,94248032,2023-03-23T10:06:24.000Z,0,0,94,79309527
641c24f66c64595b6557232e,FALSE,TRUE,,,,,,,,,FALSE,112580296,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:24.000Z,,,,
641c24fc6c64595b6557232f,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24fc6c64595b65572330,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:31.000Z,,,,
641c24fc6c64595b65572331,TRUE,TRUE,0.055,61113,35353068,67.352,120.213,172846048,0,15474178,FALSE,112580480,3.618,8941678,25.459,89112488,162.43,451329760,22.625,92859981,32.027,30792616,0,0,50.277,182535600,67.598,43101860,115.172,94248032,2023-03-23T10:06:31.000Z,0,0,92,79309615
641c24fd6c64595b65572332,TRUE,TRUE,,,,,,,,,FALSE,112580480,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:31.000Z,,,,
641c24fd6c64595b65572333,FALSE,TRUE,0.055,61113,35353068,67.352,120.213,172846048,0,15474178,FALSE,112580480,3.618,8941678,25.459,89112488,162.43,451329760,22.625,92859981,32.027,30792616,0,0,50.277,182535600,67.598,43101860,115.172,94248032,2023-03-23T10:06:32.000Z,0,0,92,79309615
641c24fd6c64595b65572334,FALSE,TRUE,,,,,,,,,FALSE,112580480,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:32.000Z,,,,
641c25066c64595b65572335,FALSE,TRUE,0.069,61113,35353116,26.338,49.117,172846208,0,15474178,FALSE,112580480,2.958,8941689,65.191,89112616,162.35,451330112,22.625,92859981,32.027,30792616,0,0,49.585,182535728,67.691,43101956,54.346,94248208,2023-03-23T10:06:40.000Z,0,0,92,79309615
641c25066c64595b65572336,FALSE,TRUE,,,,,,,,,FALSE,112580480,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:40.000Z,,,,
641c25066c64595b65572337,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c25066c64595b65572338,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:41.000Z,,,,
641c25066c64595b65572339,TRUE,TRUE,0.069,61113,35353116,26.338,49.117,172846208,0,15474178,FALSE,112580480,2.958,8941689,65.191,89112616,162.35,451330112,22.625,92859981,32.027,30792616,0,0,49.585,182535728,67.691,43101956,54.346,94248208,2023-03-23T10:06:41.000Z,0,0,92,79309706
641c25066c64595b6557233a,TRUE,TRUE,,,,,,,,,FALSE,112580480,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:41.000Z,,,,
641c250d6c64595b6557233b,FALSE,TRUE,0.069,61113,35353116,26.338,49.117,172846208,0,15474178,FALSE,112580640,2.958,8941689,65.191,89112616,162.35,451330112,22.5,92860052,32.122,30792638,0,0,49.585,182535728,67.691,43101956,54.346,94248208,2023-03-23T10:06:48.000Z,0,0,91.5,79309706
641c250d6c64595b6557233c,FALSE,TRUE,,,,,,,,,FALSE,112580640,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:48.000Z,,,,
641c25106c64595b6557233d,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c25106c64595b6557233e,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:51.200Z,,,,
641c25116c64595b6557233f,TRUE,TRUE,0.069,61113,35353164,25.323,90.397,172846384,0,15474178,FALSE,112580640,2.931,8941698,65.191,89112616,162.35,451330112,22.5,92860052,32.122,30792638,0,0,49.585,182535728,67.691,43101956,54.346,94248208,2023-03-23T10:06:51.200Z,0,0,91.5,79309706
641c25116c64595b65572340,TRUE,TRUE,,,,,,,,,FALSE,112580640,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:51.200Z,,,,
641c25156c64595b65572341,FALSE,TRUE,0,61113,35353164,25.323,90.397,172846384,0,15474178,FALSE,112580640,2.931,8941698,55.513,89112728,162.816,451330432,22.5,92860052,32.122,30792638,0,0,50.214,182535872,65.686,43102044,54.869,94248352,2023-03-23T10:06:56.000Z,0,0,91.5,79309706
641c25156c64595b65572342,FALSE,TRUE,,,,,,,,,FALSE,112580640,,,,,,,,,,,,,,,,,,,2023-03-23T10:06:56.000Z,,,,
641c25196c64595b65572343,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:00.000Z,,,,
641c251a6c64595b65572344,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c251a6c64595b65572345,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:01.000Z,,,,
641c251a6c64595b65572346,TRUE,TRUE,0,61113,35353164,25.323,90.397,172846384,0,15474178,FALSE,112580872,2.931,8941698,55.513,89112728,162.816,451330432,22.375,92860125,31.764,30792658,0,0,50.214,182535872,65.686,43102044,54.869,94248352,2023-03-23T10:07:01.000Z,0,0,94.5,79309791
641c251a6c64595b65572347,TRUE,TRUE,,,,,,,,,FALSE,112580872,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:01.000Z,,,,
641c251d6c64595b65572348,FALSE,TRUE,0,61113,35353164,25.323,90.397,172846384,0,15474178,FALSE,112580872,2.931,8941698,55.513,89112728,162.816,451330432,22.375,92860125,31.764,30792658,0,0,50.214,182535872,65.686,43102044,54.869,94248352,2023-03-23T10:07:04.000Z,0,0,94.5,79309791
641c251d6c64595b65572349,FALSE,TRUE,,,,,,,,,FALSE,112580872,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:04.000Z,,,,
641c25246c64595b6557234a,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c25246c64595b6557234b,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:11.000Z,,,,
641c25246c64595b6557234c,TRUE,TRUE,0.065,61113,35353212,43.067,129.363,172846592,0,15474178,FALSE,112580872,2.956,8941707,40.033,89112848,162.711,451330784,22.375,92860125,31.764,30792658,0,0,49.543,182536000,68.679,43102136,85.09,94248528,2023-03-23T10:07:11.000Z,0,0,94.5,79309791
641c25256c64595b6557234d,TRUE,TRUE,,,,,,,,,FALSE,112580872,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:11.000Z,,,,
641c25286c64595b6557234e,FALSE,TRUE,0.065,61113,35353212,43.067,129.363,172846592,0,15474178,FALSE,112580872,2.956,8941707,40.033,89112848,162.711,451330784,22.375,92860125,31.764,30792658,0,0,49.543,182536000,68.679,43102136,85.09,94248528,2023-03-23T10:07:12.000Z,0,0,94.5,79309791
641c25286c64595b6557234f,FALSE,TRUE,,,,,,,,,FALSE,112580872,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:12.000Z,,,,
641c252e6c64595b65572350,FALSE,TRUE,0.065,61113,35353212,43.067,129.363,172846592,0,15474178,FALSE,112581112,2.956,8941707,40.033,89112848,162.711,451330784,22.75,92860198,32.372,30792680,0,0,49.543,182536000,68.679,43102136,85.09,94248528,2023-03-23T10:07:20.000Z,0,0,93,79309886
641c252e6c64595b65572351,FALSE,TRUE,,,,,,,,,FALSE,112581112,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:20.000Z,,,,
641c252e6c64595b65572352,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c252e6c64595b65572353,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:21.000Z,,,,
641c252e6c64595b65572354,TRUE,TRUE,0.065,61113,35353212,43.067,129.363,172846592,0,15474178,FALSE,112581112,2.956,8941707,40.033,89112848,162.711,451330784,22.75,92860198,32.372,30792680,0,0,49.543,182536000,68.679,43102136,85.09,94248528,2023-03-23T10:07:21.000Z,0,0,93,79309886
641c252e6c64595b65572355,TRUE,TRUE,,,,,,,,,FALSE,112581112,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:21.000Z,,,,
641c25366c64595b65572356,FALSE,TRUE,0.078,61113,35353280,33.363,49.439,172846752,0,15474178,FALSE,112581112,2.918,8941717,30.682,89112952,165.089,451331136,22.75,92860198,32.372,30792680,0,0,50.662,182536144,66.748,43102232,92.18,94248664,2023-03-23T10:07:28.000Z,0,0,93,79309886
641c25366c64595b65572357,FALSE,TRUE,,,,,,,,,FALSE,112581112,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:28.000Z,,,,
641c25386c64595b65572358,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c25386c64595b65572359,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:31.000Z,,,,
641c25386c64595b6557235a,TRUE,TRUE,0.078,61113,35353280,33.363,49.439,172846752,0,15474178,FALSE,112581344,2.918,8941717,30.682,89112952,165.089,451331136,26.25,92860290,38.278,30792710,0,0,50.662,182536144,66.748,43102232,92.18,94248664,2023-03-23T10:07:31.000Z,0,0,91,79309966
641c25386c64595b6557235b,TRUE,TRUE,,,,,,,,,FALSE,112581344,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:31.000Z,,,,
641c253d6c64595b6557235c,FALSE,TRUE,0.078,61113,35353280,33.363,49.439,172846752,0,15474178,FALSE,112581344,2.918,8941717,30.682,89112952,165.089,451331136,26.25,92860290,38.278,30792710,0,0,50.662,182536144,66.748,43102232,92.18,94248664,2023-03-23T10:07:36.000Z,0,0,91,79309966
641c253d6c64595b6557235d,FALSE,TRUE,,,,,,,,,FALSE,112581344,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:36.000Z,,,,
641c25426c64595b6557235e,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c25426c64595b6557235f,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:41.000Z,,,,
641c25426c64595b65572360,TRUE,TRUE,0.078,61113,35353324,25.111,87.724,172846928,0,15474178,FALSE,112581344,2.913,8941726,35.858,89113056,155.772,451331488,26.25,92860290,38.278,30792710,0,0,49.444,182536256,66.748,43102232,195.522,94248664,2023-03-23T10:07:41.000Z,0,0,91,79309966
641c25426c64595b65572361,TRUE,TRUE,,,,,,,,,FALSE,112581344,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:41.000Z,,,,
641c25456c64595b65572362,FALSE,TRUE,0.092,61113,35353324,25.111,87.724,172846928,0,15474178,FALSE,112581344,2.913,8941726,35.858,89113056,155.772,451331488,26.25,92860290,38.278,30792710,0,0,49.444,182536256,66.873,43102324,195.522,94248856,2023-03-23T10:07:44.000Z,0,0,91,79309966
641c25456c64595b65572363,FALSE,TRUE,,,,,,,,,FALSE,112581344,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:44.000Z,,,,
641c254c6c64595b65572364,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c254c6c64595b65572365,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:51.000Z,,,,
641c254c6c64595b65572366,TRUE,TRUE,0.092,61113,35353324,25.111,87.724,172846928,0,15474178,FALSE,112581552,2.913,8941726,35.858,89113056,155.772,451331488,45.5,92860408,37.484,30792742,0,0,49.444,182536256,66.873,43102324,195.522,94248856,2023-03-23T10:07:51.000Z,0,0,88,79310044
641c254c6c64595b65572367,TRUE,TRUE,,,,,,,,,FALSE,112581552,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:51.000Z,,,,
641c254d6c64595b65572368,FALSE,TRUE,0.092,61113,35353324,25.111,87.724,172846928,0,15474178,FALSE,112581552,2.913,8941726,35.858,89113056,155.772,451331488,45.5,92860408,37.484,30792742,0,0,49.444,182536256,66.873,43102324,195.522,94248856,2023-03-23T10:07:52.000Z,0,0,88,79310044
641c254d6c64595b65572369,FALSE,TRUE,,,,,,,,,FALSE,112581552,,,,,,,,,,,,,,,,,,,2023-03-23T10:07:52.000Z,,,,
641c25556c64595b6557236a,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:00.000Z,,,,
641c25556c64595b6557236b,FALSE,TRUE,0.096,61113,35353368,25.219,50.009,172847120,0,15474178,FALSE,112581552,2.979,8941735,72.257,89113176,150.769,451331808,45.5,92860408,37.484,30792742,0,0,49.89,182536400,62.704,43102416,57.447,94249072,2023-03-23T10:08:00.000Z,0,0,87.5,79310126
641c25556c64595b6557236c,FALSE,TRUE,,,,,,,,,FALSE,112581552,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:00.000Z,,,,
641c25566c64595b6557236d,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c25566c64595b6557236e,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:01.000Z,,,,
641c25566c64595b6557236f,TRUE,TRUE,0.096,61113,35353368,25.219,50.009,172847120,0,15474178,FALSE,112581552,2.979,8941735,72.257,89113176,150.769,451331808,43,92860535,37.387,30792742,0,0,49.89,182536400,62.704,43102416,57.447,94249072,2023-03-23T10:08:01.000Z,0,0,87.5,79310126
641c25566c64595b65572370,TRUE,TRUE,,,,,,,,,FALSE,112581552,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:01.000Z,,,,
641c255d6c64595b65572371,FALSE,TRUE,0.096,61113,35353368,25.219,50.009,172847120,0,15474178,FALSE,112581760,2.979,8941735,72.257,89113176,150.769,451331808,43,92860535,37.387,30792770,0,0,49.89,182536400,62.704,43102416,57.447,94249072,2023-03-23T10:08:08.000Z,0,0,87.5,79310126
641c255e6c64595b65572372,FALSE,TRUE,,,,,,,,,FALSE,112581760,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:08.000Z,,,,
641c25606c64595b65572373,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c25606c64595b65572374,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:11.000Z,,,,
641c25606c64595b65572375,TRUE,TRUE,0.096,61113,35353416,25.112,86.658,172847296,0,15474178,FALSE,112581760,2.943,8941744,37.247,89113296,150.769,451331808,43,92860535,37.387,30792770,0,0,49.89,182536400,62.704,43102416,57.447,94249072,2023-03-23T10:08:11.000Z,0,0,87.5,79310126
641c25606c64595b65572376,TRUE,TRUE,,,,,,,,,FALSE,112581760,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:11.000Z,,,,
641c25656c64595b65572377,FALSE,TRUE,0.262,61113,35353416,25.112,86.658,172847296,0,15474178,FALSE,112581760,2.943,8941744,37.247,89113296,150.63,451332160,43,92860535,37.387,30792770,0,0,49.543,182536528,63.952,43102512,83.776,94249288,2023-03-23T10:08:16.000Z,0,0,87.5,79310219
641c25656c64595b65572378,FALSE,TRUE,,,,,,,,,FALSE,112581760,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:16.000Z,,,,
641c256a6c64595b65572379,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c256a6c64595b6557237a,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:21.000Z,,,,
641c256a6c64595b6557237b,TRUE,TRUE,0.262,61113,35353416,25.112,86.658,172847296,0,15474178,FALSE,112581984,2.943,8941744,37.247,89113296,150.63,451332160,45.75,92860670,38.371,30792800,0,0,49.543,182536528,63.952,43102512,83.776,94249288,2023-03-23T10:08:21.000Z,0,0,95.5,79310219
641c256a6c64595b6557237c,TRUE,TRUE,,,,,,,,,FALSE,112581984,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:21.000Z,,,,
641c256d6c64595b6557237d,FALSE,TRUE,0.262,61113,35353416,25.112,86.658,172847296,0,15474178,FALSE,112581984,2.943,8941744,37.247,89113296,150.63,451332160,45.75,92860670,38.371,30792800,0,0,49.543,182536528,63.952,43102512,83.776,94249288,2023-03-23T10:08:24.000Z,0,0,95.5,79310219
641c256d6c64595b6557237e,FALSE,TRUE,,,,,,,,,FALSE,112581984,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:24.000Z,,,,
641c25746c64595b6557237f,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c25746c64595b65572380,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:31.000Z,,,,
641c25746c64595b65572381,TRUE,TRUE,0.198,61113,35353436,25.021,50.664,172847472,0,15474178,FALSE,112581984,2.965,8941753,67.339,89113424,153.978,451332544,45.75,92860670,38.371,30792800,0,0,49.015,182536656,64.308,43102624,94.61,94249528,2023-03-23T10:08:31.000Z,0,0,95.5,79310219
641c25746c64595b65572382,TRUE,TRUE,,,,,,,,,FALSE,112581984,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:31.000Z,,,,
641c25756c64595b65572383,FALSE,TRUE,0.198,61113,35353436,25.021,50.664,172847472,0,15474178,FALSE,112581984,2.965,8941753,67.339,89113424,153.978,451332544,45.75,92860670,38.371,30792800,0,0,49.015,182536656,64.308,43102624,94.61,94249528,2023-03-23T10:08:32.000Z,0,0,99,79310302
641c25756c64595b65572384,FALSE,TRUE,,,,,,,,,FALSE,112581984,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:32.000Z,,,,
641c257d6c64595b65572385,FALSE,TRUE,0.198,61113,35353436,25.021,50.664,172847472,0,15474178,FALSE,112582272,2.965,8941753,67.339,89113424,153.978,451332544,42.75,92860808,36.821,30792834,0,0,49.015,182536656,64.308,43102624,94.61,94249528,2023-03-23T10:08:40.000Z,0,0,99,79310302
641c257d6c64595b65572386,FALSE,TRUE,,,,,,,,,FALSE,112582272,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:40.000Z,,,,
641c257e6c64595b65572387,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c257e6c64595b65572388,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:41.000Z,,,,
641c257e6c64595b65572389,TRUE,TRUE,0.198,61113,35353436,25.232,50.664,172847472,0,15474178,FALSE,112582272,2.965,8941753,67.339,89113424,153.978,451332544,42.75,92860808,36.821,30792834,0,0,49.015,182536656,64.308,43102624,94.61,94249528,2023-03-23T10:08:41.000Z,0,0,99,79310302
641c257f6c64595b6557238a,TRUE,TRUE,,,,,,,,,FALSE,112582272,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:41.000Z,,,,
641c25856c64595b6557238b,FALSE,TRUE,0.084,61113,35353480,25.232,42.207,172847648,0,15474178,FALSE,112582272,2.946,8941762,29.795,89113536,151.483,451332864,42.75,92860946,36.821,30792834,0,0,50.529,182536800,60.144,43102700,55.838,94249760,2023-03-23T10:08:48.000Z,0,0,90.5,79310393
641c25856c64595b6557238c,FALSE,TRUE,,,,,,,,,FALSE,112582272,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:48.000Z,,,,
641c25886c64595b6557238d,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c25886c64595b6557238e,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:51.000Z,,,,
641c25886c64595b6557238f,TRUE,TRUE,0.084,61113,35353480,25.232,42.207,172847648,0,15474178,FALSE,112582504,2.946,8941762,29.795,89113536,151.483,451332864,45.5,92860946,37.102,30792868,0,0,50.529,182536800,60.144,43102700,55.838,94249760,2023-03-23T10:08:51.000Z,0,0,90.5,79310393
641c25886c64595b65572390,TRUE,TRUE,,,,,,,,,FALSE,112582504,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:51.000Z,,,,
641c258d6c64595b65572391,FALSE,TRUE,0.084,61113,35353480,25.232,42.207,172847648,0,15474178,FALSE,112582504,2.946,8941762,29.795,89113536,151.483,451332864,45.5,92860946,37.102,30792868,0,0,50.529,182536800,60.144,43102700,55.838,94249760,2023-03-23T10:08:56.000Z,0,0,90.5,79310393
641c258d6c64595b65572392,FALSE,TRUE,,,,,,,,,FALSE,112582504,,,,,,,,,,,,,,,,,,,2023-03-23T10:08:56.000Z,,,,
641c25916c64595b65572393,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:09:00.000Z,,,,
641c25926c64595b65572394,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c25926c64595b65572395,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:09:01.000Z,,,,
